model_name,fold_id,as_of_date,target_reference_date,actual,prediction,naive_prediction,train_start,train_end,test_start,test_end,actual_mom_pct,predicted_mom_pct,naive_predicted_mom_pct
ridge,39,1996-11-01,1996-11-01,0.003160556257901348,0.0029402006195183863,0.005198180636777128,1947-02-01,1996-01-01,1996-02-01,1997-01-01,0.3160556257901348,0.2940200619518386,0.5198180636777128
ridge,39,1996-12-01,1996-12-01,0.002520478890989386,0.0026540968115264197,0.005198180636777128,1947-02-01,1996-01-01,1996-02-01,1997-01-01,0.2520478890989386,0.26540968115264196,0.5198180636777128
ridge,39,1997-01-01,1997-01-01,0.00188560653676939,0.0016879118304944693,0.005198180636777128,1947-02-01,1996-01-01,1996-02-01,1997-01-01,0.188560653676939,0.16879118304944693,0.5198180636777128
ridge,40,1997-02-01,1997-02-01,0.001882057716436458,0.002369707348008985,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.1882057716436458,0.23697073480089847,0.188560653676939
ridge,40,1997-03-01,1997-03-01,0.000626174076393315,0.0019544049393009017,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.0626174076393315,0.19544049393009016,0.188560653676939
ridge,40,1997-04-01,1997-04-01,0.000625782227784643,0.0012927834097848862,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.0625782227784643,0.12927834097848862,0.188560653676939
ridge,40,1997-05-01,1997-05-01,0.0,0.0018352786736921185,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.0,0.18352786736921184,0.188560653676939
ridge,40,1997-06-01,1997-06-01,0.001876172607879755,0.0013029723071664718,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.1876172607879755,0.13029723071664717,0.188560653676939
ridge,40,1997-07-01,1997-07-01,0.001248439450686644,0.0017262595700867698,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.1248439450686644,0.17262595700867697,0.188560653676939
ridge,40,1997-08-01,1997-08-01,0.002493765586034868,0.0017195317437832913,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.2493765586034868,0.17195317437832913,0.188560653676939
ridge,40,1997-09-01,1997-09-01,0.002487562189054548,0.0014513112061424645,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.2487562189054548,0.14513112061424643,0.188560653676939
ridge,40,1997-10-01,1997-10-01,0.001861042183622929,0.0016211662928460476,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.1861042183622929,0.16211662928460477,0.188560653676939
ridge,40,1997-11-01,1997-11-01,0.001238390092879182,0.001598433614460832,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.1238390092879182,0.15984336144608322,0.188560653676939
ridge,40,1997-12-01,1997-12-01,0.000618429189857883,0.0015263488792175584,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.061842918985788295,0.15263488792175584,0.188560653676939
ridge,40,1998-01-01,1998-01-01,0.001236093943139504,0.0014939563019129936,0.00188560653676939,1947-02-01,1997-01-01,1997-02-01,1998-01-01,0.12360939431395039,0.14939563019129937,0.188560653676939
ridge,41,1998-02-01,1998-02-01,0.0,0.0013613593231195037,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.0,0.13613593231195037,0.12360939431395039
ridge,41,1998-03-01,1998-03-01,0.0,0.0014436105857243546,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.0,0.14436105857243545,0.12360939431395039
ridge,41,1998-04-01,1998-04-01,0.00123456790123444,0.0014624870951862607,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.12345679012344399,0.14624870951862606,0.12360939431395039
ridge,41,1998-05-01,1998-05-01,0.002466091245376223,0.0017353912520486935,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.2466091245376223,0.17353912520486936,0.12360939431395039
ridge,41,1998-06-01,1998-06-01,0.001230012300123206,0.0016739339613130492,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.12300123001232059,0.1673933961313049,0.12360939431395039
ridge,41,1998-07-01,1998-07-01,0.00245700245700231,0.0016849484073915423,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.245700245700231,0.16849484073915422,0.12360939431395039
ridge,41,1998-08-01,1998-08-01,0.001225490196078427,0.0015198862018284223,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.1225490196078427,0.15198862018284223,0.12360939431395039
ridge,41,1998-09-01,1998-09-01,0.000611995104039087,0.001492731911798694,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.0611995104039087,0.1492731911798694,0.12360939431395039
ridge,41,1998-10-01,1998-10-01,0.0024464831804280602,0.0014775682363834086,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.244648318042806,0.14775682363834086,0.12360939431395039
ridge,41,1998-11-01,1998-11-01,0.001220256253813278,0.0018225052551888194,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.1220256253813278,0.18225052551888193,0.12360939431395039
ridge,41,1998-12-01,1998-12-01,0.001828153564899626,0.0018121853767797626,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.1828153564899626,0.18121853767797624,0.12360939431395039
ridge,41,1999-01-01,1999-01-01,0.001824817518248034,0.0019497678916010207,0.001236093943139504,1947-02-01,1998-01-01,1998-02-01,1999-01-01,0.1824817518248034,0.19497678916010208,0.12360939431395039
ridge,42,1999-02-01,1999-02-01,0.0,0.002126092364849148,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.0,0.21260923648491478,0.1824817518248034
ridge,42,1999-03-01,1999-03-01,0.000607164541590821,0.0011869612508212122,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.0607164541590821,0.11869612508212121,0.1824817518248034
ridge,42,1999-04-01,1999-04-01,0.006674757281553312,0.0008879462123554411,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.6674757281553312,0.0887946212355441,0.1824817518248034
ridge,42,1999-05-01,1999-05-01,0.000602772754671354,0.0027861959120569126,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.0602772754671354,0.27861959120569124,0.1824817518248034
ridge,42,1999-06-01,1999-06-01,0.0,0.0017940463478558978,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.0,0.1794046347855898,0.1824817518248034
ridge,42,1999-07-01,1999-07-01,0.004216867469879481,0.0010057607851548835,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.42168674698794806,0.10057607851548835,0.1824817518248034
ridge,42,1999-08-01,1999-08-01,0.0023995200959807668,0.002212909295973138,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.23995200959807667,0.22129092959731378,0.1824817518248034
ridge,42,1999-09-01,1999-09-01,0.00418910831837227,0.0018534116878186912,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.418910831837227,0.18534116878186913,0.1824817518248034
ridge,42,1999-10-01,1999-10-01,0.0017878426698449959,0.0021599073260610523,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.1787842669844996,0.21599073260610524,0.1824817518248034
ridge,42,1999-11-01,1999-11-01,0.001784651992861485,0.0021909641499531954,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.1784651992861485,0.21909641499531954,0.1824817518248034
ridge,42,1999-12-01,1999-12-01,0.0023752969121140217,0.002091460744157282,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.23752969121140216,0.20914607441572822,0.1824817518248034
ridge,42,2000-01-01,2000-01-01,0.002962085308056972,0.00213100414066116,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.2962085308056972,0.213100414066116,0.1824817518248034
ridge,43,2000-02-01,2000-02-01,0.004134672179562759,0.002804787348088169,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.41346721795627583,0.2804787348088169,0.2962085308056972
ridge,43,2000-03-01,2000-03-01,0.00588235294117645,0.0029341512576564433,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.588235294117645,0.2934151257656443,0.2962085308056972
ridge,43,2000-04-01,2000-04-01,-0.000584795321637354,0.0023090848790061043,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,-0.05847953216373541,0.23090848790061044,0.2962085308056972
ridge,43,2000-05-01,2000-05-01,0.0017554125219425558,0.002250199595972047,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.1755412521942556,0.2250199595972047,0.2962085308056972
ridge,43,2000-06-01,2000-06-01,0.005841121495327117,0.0025946121732021783,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.5841121495327117,0.2594612173202178,0.2962085308056972
ridge,43,2000-07-01,2000-07-01,0.002903600464576161,0.00280710689848045,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.2903600464576161,0.280710689848045,0.2962085308056972
ridge,43,2000-08-01,2000-08-01,0.0,0.0024734952372250244,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.0,0.24734952372250243,0.2962085308056972
ridge,43,2000-09-01,2000-09-01,0.005211349160393786,0.001479339467620014,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.5211349160393786,0.1479339467620014,0.2962085308056972
ridge,43,2000-10-01,2000-10-01,0.001728110599078514,0.003332079331003855,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.1728110599078514,0.3332079331003855,0.2962085308056972
ridge,43,2000-11-01,2000-11-01,0.001725129384703816,0.002429254322940633,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.1725129384703816,0.2429254322940633,0.2962085308056972
ridge,43,2000-12-01,2000-12-01,0.002296211251435087,0.00227784537172002,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.2296211251435087,0.22778453717200198,0.2962085308056972
ridge,43,2001-01-01,2001-01-01,0.00572737686139746,0.0020053764566468207,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.572737686139746,0.20053764566468207,0.2962085308056972
ridge,44,2001-02-01,2001-02-01,0.002277904328018332,0.0026220950374674225,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.2277904328018332,0.26220950374674223,0.572737686139746
ridge,44,2001-03-01,2001-03-01,0.0005681818181817451,0.0018602461601623288,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.05681818181817451,0.18602461601623288,0.572737686139746
ridge,44,2001-04-01,2001-04-01,0.001703577512776943,0.0029743359766617843,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.1703577512776943,0.29743359766617844,0.572737686139746
ridge,44,2001-05-01,2001-05-01,0.005102040816326481,0.0018994257756475266,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.5102040816326481,0.18994257756475266,0.572737686139746
ridge,44,2001-06-01,2001-06-01,0.002256063169768563,0.001790120527667481,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.2256063169768563,0.1790120527667481,0.572737686139746
ridge,44,2001-07-01,2001-07-01,-0.0016882386043892688,0.002284573722970332,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,-0.1688238604389269,0.2284573722970332,0.572737686139746
ridge,44,2001-08-01,2001-08-01,0.0,0.0020752153626499847,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.0,0.20752153626499847,0.572737686139746
ridge,44,2001-09-01,2001-09-01,0.003945885005636862,0.00033941977700258,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.3945885005636862,0.033941977700258,0.572737686139746
ridge,44,2001-10-01,2001-10-01,-0.002807411566535633,0.002430571561495293,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,-0.2807411566535633,0.24305715614952927,0.572737686139746
ridge,44,2001-11-01,2001-11-01,-0.000563063063063085,0.000493278758467869,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,-0.05630630630630849,0.0493278758467869,0.572737686139746
ridge,44,2001-12-01,2001-12-01,-0.000563380281690117,0.001085330784248834,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,-0.056338028169011706,0.10853307842488341,0.572737686139746
ridge,44,2002-01-01,2002-01-01,0.001691093573844337,-0.00030401184526897404,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.1691093573844337,-0.030401184526897405,0.572737686139746
ridge,45,2002-02-01,2002-02-01,0.0016882386043894908,0.001108420808408166,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.1688238604389491,0.1108420808408166,0.1691093573844337
ridge,45,2002-03-01,2002-03-01,0.002808988764045006,0.0013200487544943926,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.2808988764045006,0.13200487544943926,0.1691093573844337
ridge,45,2002-04-01,2002-04-01,0.004481792717086819,0.0011528206129496096,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.4481792717086819,0.11528206129496096,0.1691093573844337
ridge,45,2002-05-01,2002-05-01,0.001115448968209698,0.0012181618249953452,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.1115448968209698,0.12181618249953452,0.1691093573844337
ridge,45,2002-06-01,2002-06-01,0.000557103064066755,0.0017800443577596662,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.0557103064066755,0.1780044357759666,0.1691093573844337
ridge,45,2002-07-01,2002-07-01,0.0022271714922048598,0.0025239984025065016,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.22271714922048597,0.25239984025065015,0.1691093573844337
ridge,45,2002-08-01,2002-08-01,0.002777777777777768,0.0019862900896906394,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.2777777777777768,0.19862900896906394,0.1691093573844337
ridge,45,2002-09-01,2002-09-01,0.0016620498614958732,0.0013149503525948466,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.1662049861495873,0.13149503525948467,0.1691093573844337
ridge,45,2002-10-01,2002-10-01,0.00221238938053081,0.0029356467861978365,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.22123893805308098,0.29356467861978364,0.1691093573844337
ridge,45,2002-11-01,2002-11-01,0.0016556291390728,0.002509696962902313,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.16556291390728,0.2509696962902313,0.1691093573844337
ridge,45,2002-12-01,2002-12-01,0.001652892561983643,0.0021104594068299697,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.1652892561983643,0.21104594068299698,0.1691093573844337
ridge,45,2003-01-01,2003-01-01,0.004400440044004305,0.0017352298977976392,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.44004400440043046,0.1735229897797639,0.1691093573844337
ridge,46,2003-02-01,2003-02-01,0.005476451259583737,0.0028622001299003245,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.5476451259583737,0.28622001299003247,0.44004400440043046
ridge,46,2003-03-01,2003-03-01,0.0016339869281045691,0.0026961329336686697,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.1633986928104569,0.26961329336686696,0.44004400440043046
ridge,46,2003-04-01,2003-04-01,-0.003806416530723333,0.0014042725384697339,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,-0.3806416530723333,0.14042725384697338,0.44004400440043046
ridge,46,2003-05-01,2003-05-01,-0.0016375545851528,0.0005782416717813048,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,-0.16375545851528,0.05782416717813048,0.44004400440043046
ridge,46,2003-06-01,2003-06-01,0.0010934937124111859,0.000539102759981256,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.10934937124111858,0.0539102759981256,0.44004400440043046
ridge,46,2003-07-01,2003-07-01,0.003276897870016393,0.0006524846556172537,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.3276897870016393,0.06524846556172537,0.44004400440043046
ridge,46,2003-08-01,2003-08-01,0.004354926510615087,0.0013795982595940623,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.4354926510615087,0.13795982595940623,0.44004400440043046
ridge,46,2003-09-01,2003-09-01,0.003252032520325132,0.0017155267558815522,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.3252032520325132,0.17155267558815523,0.44004400440043046
ridge,46,2003-10-01,2003-10-01,-0.001080497028633109,0.0010807188901954738,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,-0.1080497028633109,0.10807188901954738,0.44004400440043046
ridge,46,2003-11-01,2003-11-01,0.000540832882639286,0.001016519532327048,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.054083288263928594,0.10165195323270479,0.44004400440043046
ridge,46,2003-12-01,2003-12-01,0.002702702702702675,0.0011593443496050924,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.2702702702702675,0.11593443496050923,0.44004400440043046
ridge,46,2004-01-01,2004-01-01,0.00431266846361189,0.0009660145674956423,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.43126684636118895,0.09660145674956423,0.44004400440043046
ridge,47,2004-02-01,2004-02-01,0.002147074610842514,0.0013362710873599016,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.21470746108425137,0.13362710873599015,0.43126684636118895
ridge,47,2004-03-01,2004-03-01,0.002142474558114671,0.0016648026920553533,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.2142474558114671,0.16648026920553533,0.43126684636118895
ridge,47,2004-04-01,2004-04-01,0.0016034206306787529,0.003170249313272156,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.1603420630678753,0.3170249313272156,0.43126684636118895
ridge,47,2004-05-01,2004-05-01,0.004268943436499306,0.0025215050602779283,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.4268943436499306,0.2521505060277928,0.43126684636118895
ridge,47,2004-06-01,2004-06-01,0.003719447396386854,0.002817234010492457,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.3719447396386854,0.2817234010492457,0.43126684636118895
ridge,47,2004-07-01,2004-07-01,0.001058761249338235,0.0024500086265010763,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.1058761249338235,0.24500086265010762,0.43126684636118895
ridge,47,2004-08-01,2004-08-01,0.000528820729772672,0.00134373102349799,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.0528820729772672,0.134373102349799,0.43126684636118895
ridge,47,2004-09-01,2004-09-01,0.003171247357294016,0.0012105817638589076,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.3171247357294016,0.12105817638589077,0.43126684636118895
ridge,47,2004-10-01,2004-10-01,0.005268703898840821,0.003105477348715765,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.5268703898840821,0.3105477348715765,0.43126684636118895
ridge,47,2004-11-01,2004-11-01,0.004716981132075304,0.0032362093982581633,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.4716981132075304,0.32362093982581636,0.43126684636118895
ridge,47,2004-12-01,2004-12-01,0.0,0.0026524656751267276,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.0,0.2652465675126728,0.43126684636118895
ridge,47,2005-01-01,2005-01-01,-0.000521648408972286,0.0011868573224579162,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,-0.0521648408972286,0.11868573224579163,0.43126684636118895
ridge,48,2005-02-01,2005-02-01,0.004175365344467607,0.0014606829432304575,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.41753653444676064,0.14606829432304574,-0.0521648408972286
ridge,48,2005-03-01,2005-03-01,0.003638253638253541,0.0030910971647051984,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.3638253638253541,0.3091097164705198,-0.0521648408972286
ridge,48,2005-04-01,2005-04-01,0.003107198342827466,0.002876068547413842,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.3107198342827466,0.2876068547413842,-0.0521648408972286
ridge,48,2005-05-01,2005-05-01,-0.000516262261228694,0.00153685099808819,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,-0.051626226122869406,0.153685099808819,-0.0521648408972286
ridge,48,2005-06-01,2005-06-01,0.000516528925619708,0.0006793252157173842,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.051652892561970795,0.06793252157173842,-0.0521648408972286
ridge,48,2005-07-01,2005-07-01,0.006195147134744561,0.001491820242377388,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.6195147134744561,0.1491820242377388,-0.0521648408972286
ridge,48,2005-08-01,2005-08-01,0.0061570035915854415,0.00339685945008219,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.6157003591585442,0.339685945008219,-0.0521648408972286
ridge,48,2005-09-01,2005-09-01,0.013768485466598701,0.0030266794791698596,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,1.37684854665987,0.302667947916986,-0.0521648408972286
ridge,48,2005-10-01,2005-10-01,0.0015090543259557159,0.004699171975474278,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.1509054325955716,0.4699171975474278,-0.0521648408972286
ridge,48,2005-11-01,2005-11-01,-0.0050226017076845375,0.0016243427821604492,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,-0.5022601707684538,0.16243427821604492,-0.0521648408972286
ridge,48,2005-12-01,2005-12-01,0.0,0.0014607360286941883,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.0,0.14607360286941884,-0.0521648408972286
ridge,48,2006-01-01,2006-01-01,0.006057546693589266,0.001956262442716175,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.6057546693589266,0.1956262442716175,-0.0521648408972286
ridge,49,2006-02-01,2006-02-01,0.000501756146512821,0.0026676737313949764,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.0501756146512821,0.26676737313949767,0.6057546693589266
ridge,49,2006-03-01,2006-03-01,0.001504513540621754,0.0006384395437393281,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.1504513540621754,0.06384395437393281,0.6057546693589266
ridge,49,2006-04-01,2006-04-01,0.005007511266900355,0.0017009723492056093,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.5007511266900355,0.17009723492056095,0.6057546693589266
ridge,49,2006-05-01,2006-05-01,0.002989536621823774,0.003823793251136439,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.2989536621823774,0.3823793251136439,0.6057546693589266
ridge,49,2006-06-01,2006-06-01,0.002483854942871399,0.0033830258498245263,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.2483854942871399,0.33830258498245264,0.6057546693589266
ridge,49,2006-07-01,2006-07-01,0.005450941526263575,0.002050944615049133,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.5450941526263575,0.2050944615049133,0.6057546693589266
ridge,49,2006-08-01,2006-08-01,0.0044356826022671205,0.0030454365167396106,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.44356826022671203,0.3045436516739611,0.6057546693589266
ridge,49,2006-09-01,2006-09-01,-0.004906771344455385,0.0008782937646514047,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,-0.4906771344455385,0.08782937646514047,0.6057546693589266
ridge,49,2006-10-01,2006-10-01,-0.004437869822485285,0.0011344986465748452,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,-0.4437869822485285,0.11344986465748452,0.6057546693589266
ridge,49,2006-11-01,2006-11-01,0.000495294700346704,0.0022465762321910074,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.0495294700346704,0.22465762321910074,0.6057546693589266
ridge,49,2006-12-01,2006-12-01,0.00544554455445545,0.001342837524021857,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.544554455445545,0.1342837524021857,0.6057546693589266
ridge,49,2007-01-01,2007-01-01,0.001659281142294633,0.0012418070034129942,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.1659281142294633,0.12418070034129942,0.6057546693589266
ridge,50,2007-02-01,2007-02-01,0.003878350545869269,0.0014268242291593308,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.3878350545869269,0.14268242291593308,0.1659281142294633
ridge,50,2007-03-01,2007-03-01,0.005200121434097538,0.002276065371385876,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.5200121434097538,0.22760653713858758,0.1659281142294633
ridge,50,2007-04-01,2007-04-01,0.003000662483924943,0.0019790204619642773,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.3000662483924943,0.19790204619642773,0.1659281142294633
ridge,50,2007-05-01,2007-05-01,0.0041329940166290316,0.0022743182938557436,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.41329940166290313,0.22743182938557435,0.1659281142294633
ridge,50,2007-06-01,2007-06-01,0.00231675171096235,0.0030092959489761333,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.23167517109623498,0.30092959489761334,0.1659281142294633
ridge,50,2007-07-01,2007-07-01,0.0017805958481715838,0.0015942923953381563,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.1780595848171584,0.15942923953381563,0.1659281142294633
ridge,50,2007-08-01,2007-08-01,0.000308280708853025,0.001978002873990691,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.0308280708853025,0.1978002873990691,0.1659281142294633
ridge,50,2007-09-01,2007-09-01,0.004237553390765036,0.003800668598886075,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.42375533907650353,0.3800668598886075,0.1659281142294633
ridge,50,2007-10-01,2007-10-01,0.0030832378312801723,0.004917387135440526,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.3083237831280172,0.4917387135440526,0.1659281142294633
ridge,50,2007-11-01,2007-11-01,0.007858884267890387,0.0029705237839731486,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.7858884267890387,0.29705237839731485,0.1659281142294633
ridge,50,2007-12-01,2007-12-01,0.002898014551732553,0.0032881792982246585,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.2898014551732553,0.3288179298224658,0.1659281142294633
ridge,50,2008-01-01,2008-01-01,0.003447705076970342,0.0029917156179647287,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.3447705076970342,0.29917156179647286,0.1659281142294633
ridge,51,2008-02-01,2008-02-01,0.002417826877939788,0.002863961374420601,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.24178268779397877,0.2863961374420601,0.3447705076970342
