date,series_id,series_label,index_value,mom_inflation_pct,annualized_mom_inflation_pct,yoy_inflation_pct
1/01/1973,CPIAUCSL,headline_cpi,42.7,0.470588235,5.795535145,3.640776699
1/02/1973,CPIAUCSL,headline_cpi,43,0.702576112,8.764449651,3.8647343
1/03/1973,CPIAUCSL,headline_cpi,43.4,0.930232558,11.75199559,4.830917874
1/04/1973,CPIAUCSL,headline_cpi,43.7,0.69124424,8.61767179,5.301204819
1/05/1973,CPIAUCSL,headline_cpi,43.9,0.457665904,5.632364016,5.528846154
1/06/1973,CPIAUCSL,headline_cpi,44.2,0.683371298,8.515803203,5.995203837
1/07/1973,CPIAUCSL,headline_cpi,44.2,0,0,5.741626794
1/08/1973,CPIAUCSL,headline_cpi,45,1.809954751,24.01748878,7.398568019
1/09/1973,CPIAUCSL,headline_cpi,45.2,0.444444444,5.465654569,7.363420428
1/10/1973,CPIAUCSL,headline_cpi,45.6,0.884955752,11.15190088,8.056872038
1/11/1973,CPIAUCSL,headline_cpi,45.9,0.657894737,8.186759957,8.254716981
1/12/1973,CPIAUCSL,headline_cpi,46.3,0.871459695,10.97359768,8.941176471
1/01/1974,CPIAUCSL,headline_cpi,46.8,1.079913607,13.75705615,9.601873536
1/02/1974,CPIAUCSL,headline_cpi,47.3,1.068376068,13.60133942,10
1/03/1974,CPIAUCSL,headline_cpi,47.8,1.057082452,13.44910406,10.13824885
1/04/1974,CPIAUCSL,headline_cpi,48.1,0.627615063,7.796871569,10.06864989
1/05/1974,CPIAUCSL,headline_cpi,48.6,1.03950104,13.21248277,10.70615034
1/06/1974,CPIAUCSL,headline_cpi,49,0.823045267,10.33612543,10.85972851
1/07/1974,CPIAUCSL,headline_cpi,49.3,0.612244898,7.599454848,11.53846154
1/08/1974,CPIAUCSL,headline_cpi,49.9,1.21703854,15.622809,10.88888889
1/09/1974,CPIAUCSL,headline_cpi,50.6,1.402805611,18.19514958,11.94690265
1/10/1974,CPIAUCSL,headline_cpi,51,0.790513834,9.909671818,11.84210526
1/11/1974,CPIAUCSL,headline_cpi,51.5,0.980392157,12.42027293,12.20043573
1/12/1974,CPIAUCSL,headline_cpi,51.9,0.776699029,9.729031419,12.0950324
1/01/1975,CPIAUCSL,headline_cpi,52.3,0.770712909,9.650842325,11.75213675
1/02/1975,CPIAUCSL,headline_cpi,52.6,0.573613767,7.104733133,11.205074
1/03/1975,CPIAUCSL,headline_cpi,52.8,0.380228137,4.659375879,10.46025105
1/04/1975,CPIAUCSL,headline_cpi,53,0.378787879,4.641357436,10.18711019
1/05/1975,CPIAUCSL,headline_cpi,53.1,0.188679245,2.287795252,9.259259259
1/06/1975,CPIAUCSL,headline_cpi,53.5,0.753295669,9.423633373,9.183673469
1/07/1975,CPIAUCSL,headline_cpi,54,0.934579439,11.80976473,9.53346856
1/08/1975,CPIAUCSL,headline_cpi,54.2,0.37037037,4.536106509,8.617234469
1/09/1975,CPIAUCSL,headline_cpi,54.6,0.73800738,9.224552486,7.90513834
1/10/1975,CPIAUCSL,headline_cpi,54.9,0.549450549,6.796352697,7.647058824
1/11/1975,CPIAUCSL,headline_cpi,55.3,0.72859745,9.102183473,7.378640777
1/12/1975,CPIAUCSL,headline_cpi,55.6,0.542495479,6.707740343,7.129094412
1/01/1976,CPIAUCSL,headline_cpi,55.8,0.35971223,4.402978377,6.692160612
1/02/1976,CPIAUCSL,headline_cpi,55.9,0.17921147,2.171861827,6.273764259
1/03/1976,CPIAUCSL,headline_cpi,56,0.178890877,2.167938258,6.060606061
1/04/1976,CPIAUCSL,headline_cpi,56.1,0.178571429,2.164028839,5.849056604
1/05/1976,CPIAUCSL,headline_cpi,56.4,0.534759358,6.609256049,6.214689266
1/06/1976,CPIAUCSL,headline_cpi,56.7,0.531914894,6.573065691,5.981308411
1/07/1976,CPIAUCSL,headline_cpi,57,0.529100529,6.537269384,5.555555556
1/08/1976,CPIAUCSL,headline_cpi,57.3,0.526315789,6.501860728,5.719557196
1/09/1976,CPIAUCSL,headline_cpi,57.6,0.523560209,6.466833463,5.494505495
1/10/1976,CPIAUCSL,headline_cpi,57.9,0.520833333,6.432181461,5.464480874
1/11/1976,CPIAUCSL,headline_cpi,58.1,0.345423143,4.224740852,5.063291139
1/12/1976,CPIAUCSL,headline_cpi,58.4,0.516351119,6.375245813,5.035971223
1/01/1977,CPIAUCSL,headline_cpi,58.7,0.51369863,6.341565539,5.197132616
1/02/1977,CPIAUCSL,headline_cpi,59.3,1.022146508,12.97935874,6.082289803
1/03/1977,CPIAUCSL,headline_cpi,59.6,0.505902192,6.242625974,6.428571429
1/04/1977,CPIAUCSL,headline_cpi,60,0.67114094,8.357727344,6.951871658
1/05/1977,CPIAUCSL,headline_cpi,60.2,0.333333333,4.074154292,6.737588652
1/06/1977,CPIAUCSL,headline_cpi,60.5,0.49833887,6.146725376,6.701940035
1/07/1977,CPIAUCSL,headline_cpi,60.8,0.495867769,6.115409766,6.666666667
1/08/1977,CPIAUCSL,headline_cpi,61.1,0.493421053,6.084411536,6.631762653
1/09/1977,CPIAUCSL,headline_cpi,61.3,0.327332242,3.999480836,6.423611111
1/10/1977,CPIAUCSL,headline_cpi,61.6,0.489396411,6.033440116,6.390328152
1/11/1977,CPIAUCSL,headline_cpi,62,0.649350649,8.076613518,6.712564544
1/12/1977,CPIAUCSL,headline_cpi,62.3,0.483870968,5.963497857,6.678082192
1/01/1978,CPIAUCSL,headline_cpi,62.7,0.642054575,7.982637265,6.814310051
1/02/1978,CPIAUCSL,headline_cpi,63,0.4784689,5.895158195,6.239460371
1/03/1978,CPIAUCSL,headline_cpi,63.4,0.634920635,7.890821806,6.375838926
1/04/1978,CPIAUCSL,headline_cpi,63.9,0.788643533,9.885200089,6.5
1/05/1978,CPIAUCSL,headline_cpi,64.5,0.938967136,11.86810406,7.142857143
1/06/1978,CPIAUCSL,headline_cpi,65,0.775193798,9.70936569,7.438016529
1/07/1978,CPIAUCSL,headline_cpi,65.5,0.769230769,9.631490896,7.730263158
1/08/1978,CPIAUCSL,headline_cpi,65.9,0.610687023,7.579463774,7.855973813
1/09/1978,CPIAUCSL,headline_cpi,66.5,0.91047041,11.48970556,8.482871126
1/10/1978,CPIAUCSL,headline_cpi,67.1,0.902255639,11.38084244,8.928571429
1/11/1978,CPIAUCSL,headline_cpi,67.5,0.596125186,7.392766931,8.870967742
1/12/1978,CPIAUCSL,headline_cpi,67.9,0.592592593,7.347520447,8.988764045
1/01/1979,CPIAUCSL,headline_cpi,68.5,0.88365243,11.13467058,9.250398724
1/02/1979,CPIAUCSL,headline_cpi,69.2,1.02189781,12.97602118,9.841269841
1/03/1979,CPIAUCSL,headline_cpi,69.9,1.011560694,12.83737529,10.25236593
1/04/1979,CPIAUCSL,headline_cpi,70.6,1.001430615,12.70165761,10.48513302
1/05/1979,CPIAUCSL,headline_cpi,71.4,1.133144476,14.47802511,10.69767442
1/06/1979,CPIAUCSL,headline_cpi,72.2,1.120448179,14.30568472,11.07692308
1/07/1979,CPIAUCSL,headline_cpi,73,1.108033241,14.13739351,11.45038168
1/08/1979,CPIAUCSL,headline_cpi,73.7,0.95890411,12.13354001,11.83611533
1/09/1979,CPIAUCSL,headline_cpi,74.4,0.949796472,12.01221162,11.87969925
1/10/1979,CPIAUCSL,headline_cpi,75.2,1.075268817,13.69434409,12.07153502
1/11/1979,CPIAUCSL,headline_cpi,76,1.063829787,13.54003409,12.59259259
1/12/1979,CPIAUCSL,headline_cpi,76.9,1.184210526,15.17360753,13.25478645
1/01/1980,CPIAUCSL,headline_cpi,78,1.430429129,18.5821048,13.86861314
1/02/1980,CPIAUCSL,headline_cpi,79,1.282051282,16.51715266,14.16184971
1/03/1980,CPIAUCSL,headline_cpi,80.1,1.392405063,18.04975702,14.59227468
1/04/1980,CPIAUCSL,headline_cpi,80.9,0.998751561,12.66579002,14.58923513
1/05/1980,CPIAUCSL,headline_cpi,81.7,0.988875155,12.53365355,14.42577031
1/06/1980,CPIAUCSL,headline_cpi,82.5,0.979192166,12.40424276,14.26592798
1/07/1980,CPIAUCSL,headline_cpi,82.6,0.121212121,1.464281711,13.15068493
1/08/1980,CPIAUCSL,headline_cpi,83.2,0.726392252,9.073524725,12.89009498
1/09/1980,CPIAUCSL,headline_cpi,83.9,0.841346154,10.57669734,12.7688172
1/10/1980,CPIAUCSL,headline_cpi,84.7,0.953516091,12.06174838,12.63297872
1/11/1980,CPIAUCSL,headline_cpi,85.6,1.06257379,13.52310266,12.63157895
1/12/1980,CPIAUCSL,headline_cpi,86.4,0.934579439,11.80976473,12.35370611
1/01/1981,CPIAUCSL,headline_cpi,87.2,0.925925926,11.69478833,11.79487179
1/02/1981,CPIAUCSL,headline_cpi,88,0.917431193,11.58202702,11.39240506
1/03/1981,CPIAUCSL,headline_cpi,88.6,0.681818182,8.495717655,10.61173533
1/04/1981,CPIAUCSL,headline_cpi,89.1,0.564334086,6.986205798,10.13597033
1/05/1981,CPIAUCSL,headline_cpi,89.7,0.673400673,8.386918214,9.791921665
1/06/1981,CPIAUCSL,headline_cpi,90.5,0.891861761,11.24324117,9.696969697
1/07/1981,CPIAUCSL,headline_cpi,91.5,1.104972376,14.09593675,10.7748184
1/08/1981,CPIAUCSL,headline_cpi,92.2,0.765027322,9.576626002,10.81730769
1/09/1981,CPIAUCSL,headline_cpi,93.1,0.976138829,12.36346393,10.96543504
1/10/1981,CPIAUCSL,headline_cpi,93.4,0.322234157,3.93608235,10.27154664
1/11/1981,CPIAUCSL,headline_cpi,93.8,0.428265525,5.261982632,9.579439252
1/12/1981,CPIAUCSL,headline_cpi,94.1,0.319829424,3.90619001,8.912037037
1/01/1982,CPIAUCSL,headline_cpi,94.4,0.318809777,3.893517528,8.256880734
1/02/1982,CPIAUCSL,headline_cpi,94.7,0.31779661,3.880926996,7.613636364
1/03/1982,CPIAUCSL,headline_cpi,94.7,0,0,6.884875847
1/04/1982,CPIAUCSL,headline_cpi,95,0.316789863,3.86841762,6.621773288
1/05/1982,CPIAUCSL,headline_cpi,95.9,0.947368421,11.9798864,6.911928651
1/06/1982,CPIAUCSL,headline_cpi,97,1.147028154,14.66675572,7.182320442
1/07/1982,CPIAUCSL,headline_cpi,97.5,0.515463918,6.363979387,6.557377049
1/08/1982,CPIAUCSL,headline_cpi,97.7,0.205128205,2.489500433,5.965292842
1/09/1982,CPIAUCSL,headline_cpi,97.7,0,0,4.940923738
1/10/1982,CPIAUCSL,headline_cpi,98.1,0.409416581,5.025153253,5.032119914
1/11/1982,CPIAUCSL,headline_cpi,98,-0.101936799,-1.216406707,4.47761194
1/12/1982,CPIAUCSL,headline_cpi,97.7,-0.306122449,-3.612246947,3.825717322
1/01/1983,CPIAUCSL,headline_cpi,97.9,0.204708291,2.484346705,3.707627119
1/02/1983,CPIAUCSL,headline_cpi,98,0.102145046,1.232650235,3.48468849
1/03/1983,CPIAUCSL,headline_cpi,98.1,0.102040816,1.231385361,3.590285111
1/04/1983,CPIAUCSL,headline_cpi,98.8,0.713557594,8.906862467,4
1/05/1983,CPIAUCSL,headline_cpi,99.2,0.4048583,4.96795367,3.441084463
1/06/1983,CPIAUCSL,headline_cpi,99.4,0.201612903,2.446363475,2.474226804
1/07/1983,CPIAUCSL,headline_cpi,99.8,0.402414487,4.937299256,2.358974359
1/08/1983,CPIAUCSL,headline_cpi,100.1,0.300601202,3.667454383,2.456499488
1/09/1983,CPIAUCSL,headline_cpi,100.4,0.2997003,3.656281209,2.763561924
1/10/1983,CPIAUCSL,headline_cpi,100.8,0.398406375,4.887040525,2.752293578
1/11/1983,CPIAUCSL,headline_cpi,101.1,0.297619048,3.630473327,3.163265306
1/12/1983,CPIAUCSL,headline_cpi,101.4,0.296735905,3.619523988,3.787103378
1/01/1984,CPIAUCSL,headline_cpi,102.1,0.690335306,8.605906551,4.290091931
1/02/1984,CPIAUCSL,headline_cpi,102.6,0.489715965,6.03748639,4.693877551
1/03/1984,CPIAUCSL,headline_cpi,102.9,0.292397661,3.565753161,4.892966361
1/04/1984,CPIAUCSL,headline_cpi,103.3,0.388726919,4.765758373,4.55465587
1/05/1984,CPIAUCSL,headline_cpi,103.5,0.193610842,2.348230674,4.334677419
1/06/1984,CPIAUCSL,headline_cpi,103.7,0.193236715,2.343644696,4.325955734
1/07/1984,CPIAUCSL,headline_cpi,104.1,0.385728062,4.728209219,4.308617234
1/08/1984,CPIAUCSL,headline_cpi,104.4,0.288184438,3.513556408,4.295704296
1/09/1984,CPIAUCSL,headline_cpi,104.7,0.287356322,3.503299883,4.282868526
1/10/1984,CPIAUCSL,headline_cpi,105.1,0.382043935,4.682096594,4.265873016
1/11/1984,CPIAUCSL,headline_cpi,105.3,0.190294957,2.307591772,4.154302671
1/12/1984,CPIAUCSL,headline_cpi,105.5,0.189933523,2.303162996,4.043392505
1/01/1985,CPIAUCSL,headline_cpi,105.7,0.18957346,2.298751186,3.525954946
1/02/1985,CPIAUCSL,headline_cpi,106.3,0.567644276,7.028472335,3.606237817
1/03/1985,CPIAUCSL,headline_cpi,106.8,0.470366886,5.792738212,3.790087464
1/04/1985,CPIAUCSL,headline_cpi,107,0.187265918,2.270481325,3.581800581
1/05/1985,CPIAUCSL,headline_cpi,107.2,0.186915888,2.266193711,3.574879227
1/06/1985,CPIAUCSL,headline_cpi,107.5,0.279850746,3.410383028,3.664416586
1/07/1985,CPIAUCSL,headline_cpi,107.7,0.186046512,2.255545188,3.458213256
1/08/1985,CPIAUCSL,headline_cpi,107.9,0.185701021,2.251313746,3.352490421
1/09/1985,CPIAUCSL,headline_cpi,108.1,0.185356812,2.247098149,3.247373448
1/10/1985,CPIAUCSL,headline_cpi,108.5,0.370027752,4.531824531,3.235014272
1/11/1985,CPIAUCSL,headline_cpi,109,0.460829493,5.672289526,3.51377018
1/12/1985,CPIAUCSL,headline_cpi,109.5,0.458715596,5.645609938,3.791469194
1/01/1986,CPIAUCSL,headline_cpi,109.9,0.365296804,4.472714477,3.973509934
1/02/1986,CPIAUCSL,headline_cpi,109.7,-0.181983621,-2.162077604,3.198494826
1/03/1986,CPIAUCSL,headline_cpi,109.1,-0.546946217,-6.369471201,2.153558052
1/04/1986,CPIAUCSL,headline_cpi,108.7,-0.366636114,-4.311990173,1.588785047
1/05/1986,CPIAUCSL,headline_cpi,109,0.27598896,3.362605033,1.679104478
1/06/1986,CPIAUCSL,headline_cpi,109.4,0.366972477,4.493647397,1.76744186
1/07/1986,CPIAUCSL,headline_cpi,109.5,0.091407678,1.102423516,1.671309192
1/08/1986,CPIAUCSL,headline_cpi,109.6,0.091324201,1.101411674,1.575532901
1/09/1986,CPIAUCSL,headline_cpi,110,0.364963504,4.46855127,1.757631822
1/10/1986,CPIAUCSL,headline_cpi,110.2,0.181818182,2.203769138,1.566820276
1/11/1986,CPIAUCSL,headline_cpi,110.4,0.181488203,2.199729549,1.28440367
1/12/1986,CPIAUCSL,headline_cpi,110.8,0.362318841,4.435522523,1.187214612
1/01/1987,CPIAUCSL,headline_cpi,111.4,0.541516245,6.69526965,1.364877161
1/02/1987,CPIAUCSL,headline_cpi,111.8,0.359066427,4.394916812,1.914311759
1/03/1987,CPIAUCSL,headline_cpi,112.2,0.357781753,4.378881907,2.841429881
1/04/1987,CPIAUCSL,headline_cpi,112.7,0.445632799,5.480628661,3.679852806
1/05/1987,CPIAUCSL,headline_cpi,113,0.266193434,3.241505574,3.669724771
1/06/1987,CPIAUCSL,headline_cpi,113.5,0.442477876,5.440878714,3.747714808
1/07/1987,CPIAUCSL,headline_cpi,113.8,0.264317181,3.218324806,3.926940639
1/08/1987,CPIAUCSL,headline_cpi,114.3,0.439367311,5.401701084,4.288321168
1/09/1987,CPIAUCSL,headline_cpi,114.7,0.349956255,4.281255219,4.272727273
1/10/1987,CPIAUCSL,headline_cpi,115,0.261551874,3.18416865,4.355716878
1/11/1987,CPIAUCSL,headline_cpi,115.4,0.347826087,4.254694883,4.528985507
1/12/1987,CPIAUCSL,headline_cpi,115.6,0.173310225,2.099661722,4.332129964
1/01/1988,CPIAUCSL,headline_cpi,116,0.346020761,4.232189755,4.129263914
1/02/1988,CPIAUCSL,headline_cpi,116.2,0.172413793,2.088698212,3.935599284
1/03/1988,CPIAUCSL,headline_cpi,116.5,0.258175559,3.142479559,3.832442068
1/04/1988,CPIAUCSL,headline_cpi,117.2,0.600858369,7.453418312,3.992901508
1/05/1988,CPIAUCSL,headline_cpi,117.5,0.255972696,3.115288003,3.982300885
1/06/1988,CPIAUCSL,headline_cpi,118,0.425531915,5.227605604,3.964757709
1/07/1988,CPIAUCSL,headline_cpi,118.5,0.423728814,5.204935994,4.130052724
1/08/1988,CPIAUCSL,headline_cpi,119,0.421940928,5.18246211,4.111986002
1/09/1988,CPIAUCSL,headline_cpi,119.5,0.420168067,5.160181427,4.184829991
1/10/1988,CPIAUCSL,headline_cpi,119.9,0.334728033,4.09151602,4.260869565
1/11/1988,CPIAUCSL,headline_cpi,120.3,0.333611343,4.077614842,4.24610052
1/12/1988,CPIAUCSL,headline_cpi,120.7,0.332502078,4.063807792,4.411764706
1/01/1989,CPIAUCSL,headline_cpi,121.2,0.414250207,5.085839201,4.482758621
1/02/1989,CPIAUCSL,headline_cpi,121.6,0.330033003,4.033081172,4.647160069
1/03/1989,CPIAUCSL,headline_cpi,122.2,0.493421053,6.084411536,4.892703863
1/04/1989,CPIAUCSL,headline_cpi,123.1,0.736497545,9.204909755,5.034129693
1/05/1989,CPIAUCSL,headline_cpi,123.7,0.487408611,6.008273238,5.276595745
1/06/1989,CPIAUCSL,headline_cpi,124.1,0.323362975,3.950116988,5.169491525
1/07/1989,CPIAUCSL,headline_cpi,124.5,0.322320709,3.937158396,5.063291139
1/08/1989,CPIAUCSL,headline_cpi,124.5,0,0,4.621848739
1/09/1989,CPIAUCSL,headline_cpi,124.8,0.240963855,2.93019771,4.435146444
1/10/1989,CPIAUCSL,headline_cpi,125.4,0.480769231,5.924253934,4.587155963
1/11/1989,CPIAUCSL,headline_cpi,125.9,0.398724083,4.891023546,4.655029094
1/12/1989,CPIAUCSL,headline_cpi,126.3,0.31771247,3.879881459,4.63960232
1/01/1990,CPIAUCSL,headline_cpi,127.5,0.950118765,12.01650303,5.198019802
1/02/1990,CPIAUCSL,headline_cpi,128,0.392156863,4.808720347,5.263157895
1/03/1990,CPIAUCSL,headline_cpi,128.6,0.46875,5.77230954,5.237315876
1/04/1990,CPIAUCSL,headline_cpi,128.9,0.233281493,2.835576051,4.711616572
1/05/1990,CPIAUCSL,headline_cpi,129.1,0.155159038,1.877879977,4.365400162
1/06/1990,CPIAUCSL,headline_cpi,129.9,0.619674671,7.694842555,4.673650282
1/07/1990,CPIAUCSL,headline_cpi,130.5,0.461893764,5.685724081,4.819277108
1/08/1990,CPIAUCSL,headline_cpi,131.6,0.842911877,10.59730166,5.702811245
1/09/1990,CPIAUCSL,headline_cpi,132.5,0.683890578,8.522519497,6.169871795
1/10/1990,CPIAUCSL,headline_cpi,133.4,0.679245283,8.462451358,6.379585327
1/11/1990,CPIAUCSL,headline_cpi,133.7,0.224887556,2.732281276,6.195393169
1/12/1990,CPIAUCSL,headline_cpi,134.2,0.373971578,4.581123445,6.254948535
1/01/1991,CPIAUCSL,headline_cpi,134.7,0.372578241,4.563703917,5.647058824
1/02/1991,CPIAUCSL,headline_cpi,134.8,0.07423905,0.894515162,5.3125
1/03/1991,CPIAUCSL,headline_cpi,134.8,0,0,4.821150855
1/04/1991,CPIAUCSL,headline_cpi,135.1,0.222551929,2.703556245,4.809930178
1/05/1991,CPIAUCSL,headline_cpi,135.6,0.370096225,4.53268028,5.0348567
1/06/1991,CPIAUCSL,headline_cpi,136,0.294985251,3.597822239,4.695919938
1/07/1991,CPIAUCSL,headline_cpi,136.2,0.147058824,1.779049438,4.367816092
1/08/1991,CPIAUCSL,headline_cpi,136.6,0.293685756,3.581715925,3.799392097
1/09/1991,CPIAUCSL,headline_cpi,137,0.292825769,3.571058251,3.396226415
1/10/1991,CPIAUCSL,headline_cpi,137.2,0.145985401,1.765959236,2.848575712
1/11/1991,CPIAUCSL,headline_cpi,137.8,0.437317784,5.375894545,3.066566941
1/12/1991,CPIAUCSL,headline_cpi,138.2,0.290275762,3.539462376,2.980625931
1/01/1992,CPIAUCSL,headline_cpi,138.3,0.0723589,0.871770785,2.672605791
1/02/1992,CPIAUCSL,headline_cpi,138.6,0.21691974,2.634318284,2.818991098
1/03/1992,CPIAUCSL,headline_cpi,139.1,0.360750361,4.415938568,3.189910979
1/04/1992,CPIAUCSL,headline_cpi,139.4,0.215672178,2.618987478,3.182827535
1/05/1992,CPIAUCSL,headline_cpi,139.7,0.215208034,2.613284327,3.02359882
1/06/1992,CPIAUCSL,headline_cpi,140.1,0.286327845,3.490563118,3.014705882
1/07/1992,CPIAUCSL,headline_cpi,140.5,0.28551035,3.480440188,3.15712188
1/08/1992,CPIAUCSL,headline_cpi,140.8,0.213523132,2.592583586,3.074670571
1/09/1992,CPIAUCSL,headline_cpi,141.1,0.213068182,2.586994722,2.99270073
1/10/1992,CPIAUCSL,headline_cpi,141.7,0.425230333,5.223813635,3.279883382
1/11/1992,CPIAUCSL,headline_cpi,142.1,0.282286521,3.440528828,3.120464441
1/12/1992,CPIAUCSL,headline_cpi,142.3,0.140745954,1.702087195,2.966714906
1/01/1993,CPIAUCSL,headline_cpi,142.8,0.351370344,4.298890431,3.253796095
1/02/1993,CPIAUCSL,headline_cpi,143.1,0.210084034,2.550342656,3.246753247
1/03/1993,CPIAUCSL,headline_cpi,143.3,0.139762404,1.690101227,3.019410496
1/04/1993,CPIAUCSL,headline_cpi,143.8,0.348918353,4.268313198,3.156384505
1/05/1993,CPIAUCSL,headline_cpi,144.2,0.278164117,3.389513567,3.221188261
1/06/1993,CPIAUCSL,headline_cpi,144.3,0.069348128,0.835358927,2.997858672
1/07/1993,CPIAUCSL,headline_cpi,144.5,0.138600139,1.67593902,2.846975089
1/08/1993,CPIAUCSL,headline_cpi,144.8,0.207612457,2.51999521,2.840909091
1/09/1993,CPIAUCSL,headline_cpi,145,0.138121547,1.670107905,2.763997165
1/10/1993,CPIAUCSL,headline_cpi,145.6,0.413793103,5.080098909,2.752293578
1/11/1993,CPIAUCSL,headline_cpi,146,0.274725275,3.346975115,2.744546094
1/12/1993,CPIAUCSL,headline_cpi,146.3,0.205479452,2.493811567,2.810962755
1/01/1994,CPIAUCSL,headline_cpi,146.3,0,0,2.450980392
1/02/1994,CPIAUCSL,headline_cpi,146.7,0.2734108,3.330719307,2.51572327
1/03/1994,CPIAUCSL,headline_cpi,147.1,0.272665303,3.321500968,2.651779484
1/04/1994,CPIAUCSL,headline_cpi,147.2,0.067980965,0.818828638,2.364394993
1/05/1994,CPIAUCSL,headline_cpi,147.5,0.203804348,2.473253166,2.288488211
1/06/1994,CPIAUCSL,headline_cpi,147.9,0.271186441,3.303216513,2.494802495
1/07/1994,CPIAUCSL,headline_cpi,148.4,0.338066261,4.133082257,2.698961938
1/08/1994,CPIAUCSL,headline_cpi,149,0.404312668,4.961108734,2.900552486
1/09/1994,CPIAUCSL,headline_cpi,149.3,0.201342282,2.443043318,2.965517241
1/10/1994,CPIAUCSL,headline_cpi,149.4,0.066979236,0.806718362,2.60989011
1/11/1994,CPIAUCSL,headline_cpi,149.8,0.267737617,3.260587257,2.602739726
1/12/1994,CPIAUCSL,headline_cpi,150.1,0.200267023,2.429852318,2.597402597
1/01/1995,CPIAUCSL,headline_cpi,150.5,0.266489007,3.245157765,2.870813397
1/02/1995,CPIAUCSL,headline_cpi,150.9,0.265780731,3.236406294,2.862985685
1/03/1995,CPIAUCSL,headline_cpi,151.2,0.198807157,2.411945559,2.787219579
1/04/1995,CPIAUCSL,headline_cpi,151.8,0.396825397,4.867222317,3.125
1/05/1995,CPIAUCSL,headline_cpi,152.1,0.197628458,2.397489698,3.118644068
1/06/1995,CPIAUCSL,headline_cpi,152.4,0.197238659,2.392709506,3.042596349
1/07/1995,CPIAUCSL,headline_cpi,152.6,0.131233596,1.586219709,2.830188679
1/08/1995,CPIAUCSL,headline_cpi,152.9,0.196592398,2.384784736,2.617449664
1/09/1995,CPIAUCSL,headline_cpi,153.1,0.130804447,1.580995221,2.545210985
1/10/1995,CPIAUCSL,headline_cpi,153.5,0.261267146,3.180652361,2.744310576
1/11/1995,CPIAUCSL,headline_cpi,153.7,0.13029316,1.574771083,2.603471295
1/12/1995,CPIAUCSL,headline_cpi,153.9,0.130123617,1.572707246,2.53164557
1/01/1996,CPIAUCSL,headline_cpi,154.7,0.519818064,6.419282479,2.790697674
1/02/1996,CPIAUCSL,headline_cpi,155,0.193923723,2.352066054,2.717031146
1/03/1996,CPIAUCSL,headline_cpi,155.5,0.322580645,3.940390068,2.843915344
1/04/1996,CPIAUCSL,headline_cpi,156.1,0.38585209,4.729761952,2.832674572
1/05/1996,CPIAUCSL,headline_cpi,156.4,0.192184497,2.330747827,2.827087442
1/06/1996,CPIAUCSL,headline_cpi,156.7,0.191815857,2.326229813,2.82152231
1/07/1996,CPIAUCSL,headline_cpi,157,0.191448628,2.321729279,2.883355177
1/08/1996,CPIAUCSL,headline_cpi,157.2,0.127388535,1.539418404,2.812295618
1/09/1996,CPIAUCSL,headline_cpi,157.7,0.318066158,3.884276504,3.004572175
1/10/1996,CPIAUCSL,headline_cpi,158.2,0.317057705,3.871745563,3.061889251
1/11/1996,CPIAUCSL,headline_cpi,158.7,0.316055626,3.859295204,3.253090436
1/12/1996,CPIAUCSL,headline_cpi,159.1,0.252047889,3.066857513,3.378817414
1/01/1997,CPIAUCSL,headline_cpi,159.4,0.188560654,2.286342346,3.038138332
1/02/1997,CPIAUCSL,headline_cpi,159.7,0.188205772,2.281994678,3.032258065
1/03/1997,CPIAUCSL,headline_cpi,159.8,0.062617408,0.754002121,2.765273312
1/04/1997,CPIAUCSL,headline_cpi,159.9,0.062578223,0.753528655,2.434336963
1/05/1997,CPIAUCSL,headline_cpi,159.9,0,0,2.237851662
1/06/1997,CPIAUCSL,headline_cpi,160.2,0.187617261,2.274785193,2.233567326
1/07/1997,CPIAUCSL,headline_cpi,160.4,0.124843945,1.508457036,2.165605096
1/08/1997,CPIAUCSL,headline_cpi,160.8,0.249376559,3.033906331,2.290076336
1/09/1997,CPIAUCSL,headline_cpi,161.2,0.248756219,3.026255748,2.219403932
1/10/1997,CPIAUCSL,headline_cpi,161.5,0.186104218,2.256251976,2.08596713
1/11/1997,CPIAUCSL,headline_cpi,161.7,0.123839009,1.496231837,1.890359168
1/12/1997,CPIAUCSL,headline_cpi,161.8,0.061842919,0.744644439,1.697045883
1/01/1998,CPIAUCSL,headline_cpi,162,0.123609394,1.493438724,1.631116688
1/02/1998,CPIAUCSL,headline_cpi,162,0,0,1.440200376
1/03/1998,CPIAUCSL,headline_cpi,162,0,0,1.376720901
1/04/1998,CPIAUCSL,headline_cpi,162.2,0.12345679,1.491582436,1.438398999
1/05/1998,CPIAUCSL,headline_cpi,162.6,0.246609125,2.999779884,1.688555347
1/06/1998,CPIAUCSL,headline_cpi,162.8,0.12300123,1.486041154,1.622971286
1/07/1998,CPIAUCSL,headline_cpi,163.2,0.245700246,2.988574359,1.74563591
1/08/1998,CPIAUCSL,headline_cpi,163.4,0.12254902,1.480540891,1.616915423
1/09/1998,CPIAUCSL,headline_cpi,163.5,0.06119951,0.736871125,1.426799007
1/10/1998,CPIAUCSL,headline_cpi,163.9,0.244648318,2.975606588,1.486068111
1/11/1998,CPIAUCSL,headline_cpi,164.1,0.122025625,1.474175156,1.484230056
1/12/1998,CPIAUCSL,headline_cpi,164.4,0.182815356,2.215977411,1.606922126
1/01/1999,CPIAUCSL,headline_cpi,164.7,0.182481752,2.211892986,1.666666667
